Publication_Hardcover,Publication_Paperback,Publication_other,BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Reviews,Ratings,Age_of_book
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.9,5,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,48,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,8,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,4,17
0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0,2,9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,9,9
1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,5
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2,7
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.5,5,28
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4,59,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,3,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,91,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,5,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3,26
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.1,7,19
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,2,13
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2,6,14
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,2,13
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,24,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6,6,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,7,10
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9,11,3
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.3,71,27
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,9,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,3,17
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.3,3,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.0,1,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,3,18
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,9,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,38,5
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8,6,12
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,4,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,49,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2,279,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,29,13
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2,5,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,2,32
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,54,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,15
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,3,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.7,27,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,16,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.9,13,10
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,5,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,18,22
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.9,10,13
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,5,18
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,11,7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,79,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.4,11,29
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,9,25
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.6,156,10
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,349,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.8,10,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9,20,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2,11
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,5
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.1,70,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,16
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.5,29,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,5
0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.3,12,17
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.1,9,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,16,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,20,15
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.1,9,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,28,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,22,26
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.4,9,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,3,15
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,14
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3,5,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,4,8
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,15,21
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5,5
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,16,19
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.5,6,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,5,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,3,9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,7,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,23
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,7,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,9,3
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,18,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.9,14,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,5,13
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.7,62,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.7,11,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.7,3,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,204,8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,11
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,14
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.1,3,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,421,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2,19
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,29,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.7,34,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,32,12
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,2,7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.9,13,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,4,24
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,12,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,10,10
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,161,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,8,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.7,4,11
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,55,6
0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.0,3,10
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9,11,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,23
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.5,7,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.1,12,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.8,9,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,16,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.9,6,27
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,2,3
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.9,36,14
1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1,28
0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5,2,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,5,10
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,8,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,11,10
0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.0,1,23
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.8,4,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.9,6,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,4,8
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,3,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,19,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4,35,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2,203,13
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,40,15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.4,3,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,7,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.5,4,3
0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0,2,22
1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,1,7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,5,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6,29,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,5,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.9,12,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,85,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,29,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.4,5,4
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.7,83,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,22,11
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,14
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.7,3,8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.1,2,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,6,12
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0,10,12
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.5,2,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,11
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6,89,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.5,6,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,6,17
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1,15
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.9,27,9
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,2,14
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.2,3,5
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5,40,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,11,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,3,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6,4,6
0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,1,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,165,9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,324,17
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,14
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,6,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,5
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7,5,3
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.5,2,38
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,29,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,39,19
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7,3,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,9,23
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.1,10,7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,15
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,19
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,2,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,42,16
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.9,3,12
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,42,12
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.7,13,10
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,5
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,15,11
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0,2,24
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,2,7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,1,8
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,13
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,52,9
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,11
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,15,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,16,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,28,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,91,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,10,9
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.3,12,4
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,9,13
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,11,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.9,9,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,33,11
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,6,30
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,9
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3,3
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,4,10
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.8,82,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,6,4
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,10
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,5,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,8,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,168,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,19
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3,28,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0,1,20
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,17,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4,104,19
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.9,47,5
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,44,13
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,24,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,12
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.9,10,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,5,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,15,11
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.5,2,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.4,5,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,36,29
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,19
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,6,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,6,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.5,2,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,80,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,8,8
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.2,22,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,2,14
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,20,10
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,20,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.1,20,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,1,16
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,74,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,2,27
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.6,3,18
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4,14,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,32,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,104,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.6,6,21
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3,4
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.9,11,20
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4,18,13
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.9,77,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.7,15,14
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,30,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.7,4,17
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.8,6,8
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.4,4,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,7,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,10
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,74,7
0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.4,31,22
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,11
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.8,31,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.9,13,16
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,5,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,30,12
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0,1,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,34,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.5,6,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.9,16,3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,20,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,6
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,25,16
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.3,5,16
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,2,46
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,118,13
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,53,10
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7,33,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,61,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,5,19
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,9,17
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,20,20
0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.5,46,16
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,18,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,8,7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.1,2048,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,24,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,93,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,4,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.7,3,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,9,8
