Publication_Hardcover,Publication_Paperback,Publication_other,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Age_of_book
0,1,0,1,1,49,5.0,1,1,92,1036,4
0,1,0,1,1,366,4.2,32,1,1183,1036,4
0,1,0,4,11,435,4.7,104,2,1183,1036,7
0,1,0,2,2,478,4.6,6,2,119,744,21
1,0,0,1,1,67,5.0,3,1,22,733,4
1,0,0,1,1,51,4.9,11,1,13,733,20
0,1,0,1,1,493,3.4,18,1,64,648,13
0,1,0,1,1,442,4.9,77,1,84,732,3
0,1,0,1,1,442,5.0,1,1,11,648,7
0,1,0,1,1,442,3.7,15,1,463,732,14
0,1,0,1,25,486,3.5,30,1,325,878,9
0,1,0,2,2,428,3.7,4,2,5,614,17
0,1,0,1,61,478,4.8,6,1,80,614,8
0,1,0,1,1,385,4.4,4,1,82,402,11
0,1,0,1,11,366,3.9,7,1,517,702,3
0,1,0,1,13,493,5.0,1,1,1183,702,10
0,1,0,4,8,50,4.6,74,4,1183,1036,7
0,0,1,1,1,17,4.4,31,1,49,702,22
0,1,0,1,8,69,5.0,2,1,98,733,11
0,1,0,1,1,478,3.8,31,1,82,732,4
0,1,0,2,2,435,3.9,13,2,92,732,16
0,1,0,2,13,428,4.5,5,1,234,744,11
0,1,0,1,1,334,3.0,30,1,21,648,12
0,1,0,1,3,49,5.0,1,1,4,744,5
0,1,0,3,10,428,3.0,1,3,120,670,8
0,1,0,3,25,493,4.2,34,3,1183,1036,12
0,1,0,1,1,559,3.5,6,1,463,732,4
0,1,0,1,1,60,4.9,16,1,1183,1036,3
0,1,0,1,25,380,3.8,20,1,325,878,11
0,1,0,1,1,41,5.0,1,1,4,648,6
1,0,0,1,2,9,5.0,1,1,1,648,3
0,1,0,1,4,385,4.3,25,1,40,733,16
1,0,0,1,3,93,5.0,1,1,80,670,4
0,1,0,1,1,442,3.3,5,1,463,670,16
0,1,0,2,4,435,4.0,2,2,46,638,46
0,1,0,1,4,385,4.4,118,1,80,733,13
0,1,0,2,6,4,4.6,53,2,463,614,10
0,1,0,2,4,486,3.7,33,2,1183,1036,4
0,1,0,1,1,50,4.8,61,1,463,732,4
0,1,0,1,1,493,5.0,2,1,83,614,8
0,1,0,2,48,431,5.0,5,2,234,670,19
0,1,0,2,48,334,4.6,9,2,234,670,17
0,1,0,1,1,493,4.6,20,1,325,702,20
0,0,1,1,1,15,4.5,46,1,325,732,16
0,1,0,1,1,428,4.3,18,1,64,648,5
0,1,0,1,65,493,5.0,1,1,15,733,4
0,1,0,1,3,428,4.0,8,1,84,648,7
0,1,0,1,14,380,4.1,2048,1,1183,638,6
0,1,0,1,87,559,4.3,24,1,335,878,5
0,1,0,1,1,435,4.4,93,1,23,670,8
0,1,0,2,7,69,4.7,4,2,8,1036,6
0,1,0,4,9,478,2.7,3,3,1183,1036,6
0,1,0,1,2,442,4.5,9,1,15,614,8
0,1,0,1,26,559,4.5,2,1,1183,1036,4
0,1,0,3,7,4,3.8,17,3,1183,1036,10
1,0,0,1,1,93,5.0,2,1,92,638,11
0,1,0,2,2,435,1.0,5,2,47,648,7
0,1,0,1,1,431,4.2,14,1,6,732,18
1,0,0,1,1,85,4.6,678,1,83,732,6
0,1,0,3,7,442,3.8,5,3,120,744,28
0,1,0,1,1,380,4.4,95,1,517,702,9
0,1,0,1,3,486,4.6,5,1,517,702,11
0,0,1,3,4,3,5.0,1,3,145,638,4
0,1,0,9,19,493,5.0,1,1,234,744,8
0,1,0,1,1,380,4.8,7,1,10,732,18
0,1,0,1,1,493,4.6,10,1,8,670,7
0,1,0,1,1,59,5.0,1,1,3,614,5
0,1,0,5,10,334,5.0,13,5,234,744,12
0,1,0,1,1,42,5.0,3,1,92,638,4
0,1,0,1,1,435,3.9,34,1,11,732,8
0,1,0,1,87,435,5.0,2,1,40,878,10
1,0,0,2,2,117,5.0,1,2,92,638,10
0,1,0,1,1,1,5.0,2,1,5,402,10
0,1,0,1,1,49,4.0,1,1,18,402,7
0,1,0,1,2,442,5.0,1,1,98,733,25
0,1,0,2,2,486,3.8,3,2,1183,1036,9
0,1,0,3,6,334,4.7,15,3,1183,614,21
0,1,0,2,2,431,5.0,1,2,92,638,6
0,1,0,1,1,559,4.0,36,1,335,878,7
0,1,0,1,1,493,4.0,1,1,92,638,30
0,1,0,2,2,446,4.6,31,2,463,732,9
0,1,0,1,1,493,3.8,4,1,64,648,6
0,1,0,1,87,559,4.4,268,1,335,878,5
0,0,1,1,1,2,4.0,1,1,10,614,4
0,1,0,1,1,493,4.8,6,1,50,614,19
0,1,0,1,3,385,4.7,9,1,27,732,13
0,1,0,1,1,478,3.4,8,1,23,744,18
0,1,0,1,2,385,4.1,30,1,22,648,6
1,0,0,1,5,93,4.6,3,1,92,670,12
0,1,0,1,1,486,4.6,2,1,10,614,7
0,0,1,1,14,11,3.3,3,6,145,638,5
0,1,0,1,1,385,4.5,9,1,88,648,6
0,1,0,2,2,366,5.0,1,1,82,402,3
1,0,0,1,1,79,4.9,10,1,120,670,7
0,1,0,2,2,385,3.4,3,2,517,702,3
0,1,0,1,1,559,3.9,32,1,92,638,28
1,0,0,1,1,67,4.4,45,1,463,732,13
1,0,0,1,61,117,4.0,9,1,15,614,6
0,1,0,1,7,428,3.3,6,1,325,878,13
0,1,0,1,5,559,4.5,5,1,8,744,4
0,1,0,1,1,385,4.0,8,1,43,648,11
0,1,0,1,7,486,4.0,52,1,33,878,11
0,1,0,2,32,493,4.0,50,2,1183,1036,11
0,1,0,1,40,559,3.9,2,1,517,702,11
1,0,0,2,2,2,4.6,223,2,463,614,9
1,0,0,1,1,77,4.3,21,1,19,878,7
0,1,0,1,2,559,5.0,1,1,49,702,26
0,1,0,1,1,334,5.0,3,1,43,648,10
0,1,0,1,1,446,5.0,1,1,92,638,6
0,1,0,1,4,559,5.0,4,1,23,744,11
1,0,0,2,4,117,4.5,2,2,15,638,25
0,1,0,1,1,446,4.6,5,1,463,614,9
0,1,0,1,12,446,3.7,15,1,517,702,11
0,1,0,1,65,60,3.0,1,1,15,733,4
1,0,0,1,3,117,4.6,33,1,25,732,6
0,1,0,3,19,42,4.5,16,3,1183,1036,19
0,1,0,1,1,54,4.0,1,1,8,670,6
0,1,0,2,2,559,5.0,1,2,76,670,5
0,1,0,2,2,442,4.0,70,2,82,402,4
0,1,0,2,2,442,4.0,19,2,46,670,6
0,0,1,2,21,15,3.9,14,2,1183,1036,20
0,1,0,2,4,559,4.3,24,2,21,1036,4
1,0,0,2,2,59,3.5,4,2,119,744,6
0,1,0,1,1,385,3.7,5,1,80,733,6
0,1,0,1,1,334,4.5,79,1,463,732,8
0,1,0,2,2,366,3.9,7,2,1183,1036,3
1,0,0,3,3,67,4.4,5,3,19,732,3
0,1,0,2,2,428,4.6,99,2,463,614,4
0,1,0,1,2,59,4.2,21,1,325,878,4
0,1,0,1,1,380,5.0,1,1,7,733,14
1,0,0,1,1,28,5.0,1,1,6,402,13
0,1,0,1,1,478,3.7,13,1,24,648,12
0,1,0,1,1,559,4.7,11,1,8,732,5
0,1,0,2,2,442,4.3,30,2,14,670,38
0,1,0,1,9,366,3.8,12,1,335,878,8
0,1,0,2,2,2,4.0,1,2,21,648,6
0,1,0,1,2,493,4.1,17,1,463,732,11
1,0,0,1,1,67,5.0,2,1,25,614,3
0,1,0,1,11,334,4.2,45,1,517,702,7
0,0,1,1,5,17,4.0,1,1,517,702,11
0,1,0,1,1,334,3.9,5,1,82,733,21
0,1,0,1,1,380,4.4,10,1,1183,1036,12
0,1,0,1,3,486,4.6,142,1,94,702,6
0,1,0,1,1,57,4.0,1,1,517,702,3
0,1,0,3,3,493,4.7,7,3,120,732,4
1,0,0,2,2,93,4.0,10,2,463,638,4
0,1,0,1,40,446,4.0,1,1,517,702,11
0,1,0,2,2,493,5.0,1,1,234,744,12
0,1,0,3,3,442,4.6,143,3,1183,878,10
0,1,0,1,2,431,4.5,24,1,517,702,7
0,1,0,1,1,493,5.0,3,1,80,733,20
0,1,0,2,48,428,4.7,8,2,234,614,17
0,1,0,1,1,334,4.6,3,1,11,614,26
0,1,0,1,2,442,5.0,2,1,5,614,8
0,1,0,1,9,446,4.2,463,1,94,702,8
0,1,0,2,32,431,3.9,39,2,1183,878,10
1,0,0,1,1,85,5.0,1,1,145,638,4
0,1,0,1,2,366,4.6,3,1,2,733,16
0,1,0,1,1,478,3.0,2,1,1183,1036,4
0,1,0,2,14,60,4.5,70,2,517,878,3
1,0,0,2,2,117,4.3,33,2,14,744,11
0,1,0,1,1,435,4.3,7,1,25,732,6
0,1,0,2,2,442,3.5,6,2,17,402,4
1,0,0,1,1,67,4.6,7,1,6,648,4
0,1,0,9,19,334,5.0,1,1,234,744,8
0,1,0,1,1,51,4.0,1,1,517,702,13
0,1,0,3,5,486,5.0,1,3,44,744,42
0,1,0,1,1,486,4.6,3,1,7,1036,8
0,1,0,1,1,478,4.2,8,1,15,878,10
0,1,0,1,1,493,4.3,21,1,94,878,5
1,0,0,1,61,67,2.9,3,1,92,638,5
1,0,0,1,1,67,4.6,44,1,2,614,4
0,1,0,1,1,442,5.0,1,1,19,614,14
0,1,0,2,4,559,4.4,26,2,21,1036,4
0,1,0,1,1,385,4.0,12,1,88,648,27
0,1,0,1,1,385,4.7,14,1,244,744,13
0,1,0,2,22,380,3.7,8,2,40,702,9
0,1,0,1,27,366,3.3,7,1,517,702,3
0,1,0,14,13,486,5.0,1,1,234,744,5
0,1,0,1,9,428,4.7,825,1,517,702,5
0,1,0,1,3,59,2.5,2,1,1183,1036,6
0,1,0,1,7,478,4.7,4,1,1183,1036,6
1,0,0,8,40,85,3.9,11,1,244,744,7
0,1,0,1,20,385,4.7,95,2,92,638,3
0,1,0,1,1,559,3.6,5,1,6,670,22
0,1,0,1,1,478,4.6,320,1,8,732,11
0,1,0,1,14,486,4.3,218,1,517,702,21
1,0,0,1,2,79,5.0,1,1,120,638,6
0,1,0,1,1,3,4.1,6,1,244,744,8
1,0,0,1,1,13,4.7,29,1,463,732,4
0,1,0,1,40,478,4.8,50,1,244,744,9
0,1,0,1,6,366,3.6,3,1,325,878,8
0,1,0,1,3,57,5.0,3,1,1183,1036,6
0,1,0,1,2,435,4.0,1,1,10,614,7
0,1,0,2,2,428,4.3,11,2,7,878,7
0,1,0,1,4,493,1.0,1,1,9,648,15
0,1,0,1,1,60,5.0,2,1,335,878,4
0,1,0,1,1,486,3.5,7,1,21,614,3
0,1,0,2,2,366,5.0,1,2,1183,1036,7
0,1,0,1,7,380,4.7,7,1,7,878,8
0,1,0,1,1,380,4.5,241,1,94,702,4
1,0,0,8,40,85,4.4,11,1,244,744,7
0,1,0,3,9,493,4.2,21,3,1183,702,6
